,All,res_pop,wor_pop,distance,gravity,negdis,pre_flow
2923,3,6837.0,7675.0,0.32002332376419296,163969220.68925542,3.1247722454655937,8.161184127974836
2924,1,10698.0,7294.0,0.2204705548160495,353930310.85310084,4.5357530888165725,6.272050139172443
2925,2,9842.0,8680.0,0.7092486088772778,120449386.7604918,1.4099428430081438,7.341965731399111
2926,1,8108.0,8218.0,0.33028139800894585,201741740.23023617,3.027721228105358,7.525606869080129
2927,1,7856.0,7916.0,0.010471751402525079,5938652820.291782,95.49500953191723,7.966763173306139
2928,2,9790.0,12678.0,0.14017398509595158,885454029.9688226,7.133991370192423,9.597234338722577
2929,2,7815.0,10698.0,0.1400111589066157,597130047.7254286,7.142287856262782,7.095209899686291
2930,3,10920.0,6763.0,0.07110043256191145,1038699165.939569,14.06461204197653,5.941317785900081
2931,1,9465.0,8200.0,0.3358395888647326,231101402.495048,2.977612030137322,7.198905575133688
2932,16,10750.0,6269.0,0.04845147433704429,1390912266.801232,20.63920682874732,5.844653477070666
2933,2,8503.0,11713.0,0.16738796155183766,594998816.3823638,5.9741452774088195,7.572012389080917
2934,42,7277.0,7835.0,0.02368510440487627,2407221603.3070025,42.220628750706325,7.938822100593782
2935,1,8094.0,6236.0,0.062015698981457874,813893656.4286942,16.12494926968397,7.836899760628091
2936,26,7483.0,12369.0,0.16208645997948268,571036143.3750613,6.1695467969784925,6.4068016133242
2937,4,9430.0,10429.0,0.3231612752815882,304323189.44869304,3.0944301699782715,8.062512120573167
2938,4,8218.0,10639.0,0.2266759368185472,385710557.66712576,4.411584282104432,7.354293267388333
2939,10,8537.0,10488.0,0.04998247913012517,1791348839.7984507,20.007010804657853,7.547413748843325
2940,3,10309.0,8094.0,0.039802008845587336,2096402880.6614046,25.124360026136355,7.176025316705776
2941,32,8949.0,9184.0,0.1372735373844874,598714199.1526155,7.284725221286569,7.536827322774228
2942,1,7199.0,5798.0,0.1576201327448058,264812630.6782056,6.344367198440606,8.902371005398635
2943,1,9877.0,10845.0,0.1382553888062731,774769547.3200954,7.2329911234145445,8.582500703828543
2944,20,10768.0,6850.0,0.04598506138697242,1604016560.4931965,21.746192564250883,6.208049431335747
2945,23,7579.0,7300.0,0.005632864783195999,9822124643.40543,177.52955884600797,8.490273097768664
2946,1,9408.0,9196.0,0.4740151994514161,182517286.5767301,2.109636992985273,7.570904461626505
2947,1,7382.0,7826.0,0.11080085234925564,521399707.4489844,9.02520133011159,7.85977799098046
2948,2,7905.0,9708.0,0.19338331866642586,396837434.2172434,5.171076837940388,7.32043239622447
2949,1,8078.0,8226.0,0.057510994623660286,1155424774.5988786,17.387979577536214,7.584800089362322
2950,5,8187.0,8604.0,0.0638509305393146,1103209419.268021,15.661478878280017,7.521110224238845
2951,1,8444.0,9741.0,0.18876022186475916,435753906.1324676,5.297726343617401,7.481093347222159
2952,1,8208.0,8726.0,0.20396626171052806,351151251.18902475,4.902771623177635,7.475118410490224
2953,1,5883.0,9682.0,0.18737411776636195,303986520.01138616,5.3369163890975955,6.77125718842557
2954,1,6584.0,8094.0,0.3046256241628188,174938980.0889391,3.282717935328749,7.98641952776625
2955,1,8750.0,7452.0,0.29546677070151195,220684714.71491376,3.38447534261044,7.276869020115379
2956,1,8486.0,6272.0,0.4765156473970763,111694531.5242686,2.0985669735346777,7.356634581258838
2957,2,10518.0,12331.0,0.3862075306314631,335823223.81943214,2.5892814631681684,10.632286309292436
2958,7,8305.0,7051.0,0.12862028259403938,455282431.502866,7.774823533518988,7.544004546638318
2959,4,8029.0,10359.0,0.1733164634508701,479887538.34442765,5.769792321451732,7.273229043747053
2960,1,7432.0,8713.0,0.05212717992594063,1242250512.918602,19.18384998806273,7.535794440987638
2961,2,7070.0,9149.0,0.10624252287370216,608828068.5587039,9.412427086174988,7.334794461663927
2962,8,8314.0,8155.0,0.11551274457481285,586954021.8230058,8.657053415888159,7.5035177158030395
2963,1,8483.0,8227.0,0.02964901093809803,2353860678.378399,33.7279379095588,7.589626765438062
2964,4,8697.0,8384.0,0.055214233211919164,1320595139.3029509,18.11127207294312,7.48300601039416
2965,24,6387.0,6453.0,0.017592553793892397,2342770213.06075,56.842230623001974,9.220337698409288
2966,11,7965.0,8172.0,0.05864405817668315,1109916026.000393,17.052025918588278,7.614835820848858
2967,1,6779.0,8403.0,0.06903314085464468,825167974.3203713,14.485796062873447,7.733471786549665
2968,24,7315.0,9102.0,0.003692924184556704,18029379069.961155,270.7881207477427,7.527111323961201
2969,13,9761.0,8684.0,0.15245953424259487,555980473.2521484,6.559117505952706,7.3875791232167645
2970,18,8384.0,6769.0,0.011305125146387974,5019961766.467683,88.45545600346613,8.143177760614021
2971,1,8086.0,8660.0,0.22122881334226036,316526400.61701894,4.520206861359024,7.487576275471942
2972,1,8814.0,7070.0,0.02439625833652476,2554284314.439538,40.98989222879535,7.526147236905071
2973,2,7022.0,8424.0,0.06935493162250729,852907307.6153588,14.418585334968116,7.688323938936089
2974,2,7755.0,8286.0,0.07037258466142969,913110273.1149073,14.210079178008181,7.623858177696729
2975,2,9598.0,6248.0,0.0014368656674046585,41735497868.99556,695.9592832406191,28.09608379113917
2976,1,9589.0,10359.0,0.11095969792451246,895211981.0886412,9.012281203940505,8.130284934783948
2977,2,7321.0,7729.0,0.2330486617037871,242799115.7997733,4.29094933516947,7.9149806551544115
2978,12,6993.0,7689.0,0.28630090296363475,187806522.5900794,3.492828662601241,8.080102298111402
2979,1,7363.0,7475.0,0.028139157089208233,1955937231.009241,35.53766720267233,8.05713723433773
2980,1,9941.0,6561.0,0.2747885004455169,237356733.9763257,3.6391624772459243,6.277682458650172
2981,5,9105.0,9946.0,0.012373124630730158,7318953999.306479,80.82032872411052,7.885118657695109
2982,5,8153.0,14666.0,0.4509333468691006,265165348.33852065,2.217622641889657,6.99875460700606
2983,1,9102.0,8286.0,0.1954435026799822,385887332.9930584,5.116568145206612,7.321258673241658
2984,1,6971.0,9085.0,0.1743700882320269,363201829.1791389,5.73492856566857,7.35681901497426
2985,2,6714.0,7270.0,0.13507214626253247,361368212.1044343,7.403450879179441,8.486794075762363
2986,1,9754.0,9614.0,0.10659831291877148,879703941.2008053,9.381011505895087,7.852356214104428
2987,8,8226.0,9289.0,0.0821861573913471,929734597.958523,12.167499147554551,7.455694430271151
2988,1,6825.0,8707.0,0.5072607761819776,117149359.4424526,1.9713726094233912,7.55871573673395
2989,39,9442.0,7497.0,0.07039611428644159,1005548029.4263008,14.205329514793997,7.063556603740298
2990,78,7620.0,7375.0,0.2065670461057001,272054526.8931416,4.841043229558994,7.8906252613450585
2991,6,10073.0,6272.0,0.2253649945406285,280335711.09292394,4.437246352470775,6.0553315882854575
2992,1,7662.0,9614.0,0.20773445525266604,354599182.4534107,4.813837929695903,7.273163520563171
2993,1,8633.0,8377.0,0.11614378353915206,622664759.114046,8.610017424332488,7.4427036136117515
2994,5,8124.0,7331.0,0.05163344642054779,1153458622.825901,19.367291345519114,7.695197791980075
2995,2,6339.0,7598.0,0.22248646243512268,216479337.5419172,4.494655490742954,8.460586457535939
2996,16,7490.0,7689.0,0.010005426009477377,5755937822.682294,99.94576933083871,8.077094738305712
2997,1,8605.0,7471.0,0.1874873592581595,342892210.1968438,5.3336929164544715,7.364850443549026
2998,4,8169.0,6769.0,0.057222096474819927,966339306.0813925,17.475766558815984,7.721853312205635
2999,36,9180.0,7689.0,0.05290063736301287,1334294320.7968173,18.90336392618175,7.263158505557947
3000,7,6632.0,7157.0,0.3487918479855343,136084671.3423433,2.867039484367403,8.628117147613821
3001,15,9734.0,7689.0,0.059736410375801824,1252916362.5526164,16.74020909038556,7.046179781107543
3002,1,6769.0,7640.0,0.2045681306705361,252801645.25377125,4.888346961582856,8.214386621780598
3003,1,7906.0,7028.0,0.377032865954424,147370091.62144646,2.6522886737435796,7.7830735623830165
3004,1,9864.0,9502.0,0.3055712797185308,306729507.0607909,3.272558863912618,7.796571032271688
3005,2,7866.0,8882.0,0.21504705912295016,324886154.15128833,4.650144968633419,7.462671728092296
3006,2,9160.0,11637.0,0.17878906294832658,596204925.7498932,5.593183293818251,8.25657950057032
3007,1,11373.0,7051.0,0.29444400971707546,272347272.6684225,3.3962314294010505,5.738458652947992
3008,3,10750.0,9020.0,0.2164999308844148,447875431.66361463,4.6189391188945965,7.590209672999656
3009,1,7791.0,9754.0,0.15197628415698874,500034689.10649353,6.579974010728003,7.278375874482286
3010,4,8986.0,8681.0,0.5952707487854291,131045353.99927492,1.6799078436835124,7.408799163814007
3011,1,7312.0,10309.0,0.09118246974783886,826687500.4423379,10.967020335876581,6.928205685539277
3012,29,8088.0,8231.0,0.020851013622452112,3192762193.9834976,47.95929915480044,7.696726971294466
3013,1,7548.0,8586.0,0.3134574308406209,206749375.2698801,3.1902258540122324,7.549134161372519
3014,3,8369.0,8954.0,0.0807378450451996,928140030.9612976,12.385765305479337,7.4879039893444785
3015,1,6763.0,7976.0,0.2827835151952458,190752590.23764652,3.5362740268277566,8.005718428835873
3016,3,9649.0,6633.0,0.16454128288808098,388971180.2206701,6.077502146863581,6.5448402456588015
3017,17,9636.0,7248.0,0.2180888959462372,320244309.9955774,4.585286177277535,6.7777987872787575
3018,2,6597.0,8187.0,0.017185978155884917,3142657258.7319217,58.18697026899074,7.846589653254389
3019,1,9020.0,8176.0,0.06451276334094691,1143146195.896893,15.500808649523307,7.3843314060733585
3020,2,6731.0,6693.0,0.32230516732473125,139776173.53745466,3.1026496047222003,8.879017192818655
3021,1,6989.0,10359.0,0.30700217268956354,235825858.70885333,3.2573059377374065,6.754976884314089
3022,1,6374.0,9546.0,0.3191275360467281,190664223.9455345,3.133543449079165,6.995368279881914
3023,9,9782.0,9270.0,0.19517846856680066,464596021.6096516,5.123515966402543,7.667115587076941
3024,3,8159.0,6663.0,0.4284257701989645,126891099.41905028,2.334126631868087,7.63668572061608
3025,2,7665.0,9518.0,0.3250332542985785,224455402.7477522,3.0766082755378346,7.296914363157146
3026,7,8218.0,10217.0,0.12378726076921268,678287131.3110325,8.078375705109,7.381839666106368
3027,2,8483.0,7926.0,0.09173825717865293,732914054.2648718,10.900577695220216,7.469871774300422
3028,5,7815.0,7782.0,0.09476388337790204,641766966.8250611,10.552543483387783,7.713827689025278
3029,6,7905.0,10518.0,0.05291863464410812,1571181693.5408633,18.89693501590254,7.179662256229199
3030,13,8954.0,9175.0,0.2381181462009672,345009195.27008444,4.1995959398911955,7.5237584569373865
3031,36,7775.0,7630.0,0.1050921941044992,564487691.0744815,9.515454582722315,7.7613667740522425
3032,5,7076.0,8713.0,0.10679897925684266,577282558.5882165,9.363385370894633,7.540536583937003
3033,2,8297.0,10674.0,0.14034525728318928,631030785.8946657,7.125285309657423,7.40122887194819
3034,2,10488.0,5951.0,0.13530396527248356,461287944.328214,7.390766397615455,5.618474154098622
3035,1,9872.0,11373.0,0.23525944270267604,477235917.5478184,4.250626408495803,8.909550715090553
3036,16,9877.0,8258.0,0.07483172040983596,1089969140.8040798,13.363316980061827,7.225827050089673
3037,2,6290.0,8231.0,0.10800286148712897,479366836.0923007,9.259013939359125,7.950725832258713
3038,1,9371.0,9329.0,0.2804068368098228,311768642.9995689,3.5662468553797027,7.621236292516151
3039,3,10488.0,7315.0,0.019415791136047637,3951408390.3365173,51.50446834707578,7.062628636392736
3040,10,9912.0,8710.0,0.1115036144627308,774266560.0213014,8.96831914210496,7.410404993945241
3041,11,7733.0,8386.0,0.023508442439450668,2758538264.1588287,42.53790962866392,7.669532860015353
3042,18,9485.0,8876.0,0.05368568048337563,1568180923.515909,18.626940945820014,7.5501038420918345
3043,1,8162.0,7746.0,0.17450383604818448,362300642.9643342,5.730533050997671,7.563783252678055
3044,2,7904.0,8215.0,0.28545629923180016,227465150.26902083,3.503163190621925,7.5768691223500655
3045,37,8795.0,7662.0,0.04622744867888425,1457733271.5915413,21.63216938374493,7.41861678459898
3046,2,7518.0,8369.0,0.17282947221863046,364047527.2666929,5.786050186712329,7.625466894037603
3047,2,8406.0,8377.0,0.35338715889324107,199263216.6390436,2.8297576039034906,7.4545709664551065
3048,5,8655.0,14358.0,0.048545255721254725,2559848293.179165,20.599335303576673,7.834408183388566
3049,12,6769.0,7157.0,0.12230265877799525,396113489.96050096,8.176437127300789,8.525752905759742
3050,5,8781.0,7848.0,0.0959952066076783,717882594.7178898,10.417186808992334,7.363979729723007
3051,3,9199.0,8070.0,0.04327239385877942,1715549415.691466,23.109421754283478,7.379099120878838
3052,2,8305.0,9731.0,0.2110668098626904,382892767.70978266,4.7378363308307465,7.437403437728538
3053,1,9756.0,6135.0,0.3329817777809998,179748755.01855543,3.0031673404593757,6.2222965748798735
3054,7,8361.0,9378.0,0.08275736160328738,947462032.1497216,12.083517171483592,7.475095884309405
3055,3,8031.0,7294.0,0.11339037898369007,516605681.40817136,8.81909037577023,7.693404286509521
3056,1,9102.0,8216.0,0.1565391631552661,477720913.36546975,6.38817775592765,7.312786739520685
3057,2,6518.0,6926.0,0.04252358901510805,1061614718.9260312,23.51635934691951,8.842587180876594
3058,1,7562.0,7306.0,0.23431936942189324,235780644.75124863,4.267679630869503,7.943477073584669
3059,1,8876.0,9790.0,0.2773322033640927,313328343.9353036,3.605783922205242,7.622114479388162
3060,11,7835.0,8794.0,0.032428446216364516,2124708336.0173507,30.837123472643146,7.5348808478443665
3061,11,8206.0,8794.0,0.15474676162672973,466333274.0627448,6.46217077170336,7.475321561283447
3062,1,8079.0,8261.0,0.3604316452548471,185168588.49286202,2.7744511703264543,7.526908163246712
3063,1,7199.0,6846.0,0.17020697852878428,289555424.9655243,5.875199763509618,8.382984075610022
3064,33,7581.0,8159.0,0.11777978638230012,525161242.8573337,8.490421240484432,7.682601039222714
3065,13,7479.0,8933.0,0.19439089674198226,343688455.1681333,5.144273815081546,7.445119900937403
3066,1,8183.0,10523.0,0.026891363745289804,3202132469.577065,37.186659980201135,7.336117619004493
3067,22,7581.0,5863.0,0.02182047771689748,2036958291.0451374,45.828510859118985,8.595204548518321
3068,8,7724.0,8054.0,0.08010469951064245,776597332.9908704,12.483662083610254,7.684416823644343
3069,1,8875.0,7064.0,0.5224524473299856,119997523.8328294,1.9140497955565916,7.136102709585913
3070,2,6850.0,8340.0,0.05342299203183178,1069371029.7236818,18.718532264238508,7.757632293902566
3071,796,8991.0,7375.0,0.06987504992206015,948959966.0245224,14.311259900571342,7.237194723972909
3072,1,9270.0,8660.0,0.2060281976585212,389646664.4486018,4.853704548041707,7.400010188892278
3073,3,9408.0,7736.0,0.004233281763452657,17192403451.22705,236.22335008109684,9.543685647253623
3074,2,9121.0,5509.0,0.002117578066149286,23728801220.241592,472.23760766395355,17.39325373437574
3075,1,8643.0,8054.0,0.17032247798427488,408699561.1138704,5.871215660051197,7.39954530766616
3076,3,7208.0,7733.0,0.1506748056791868,369932210.9542264,6.636809621173005,7.964920523220226
3077,7,8615.0,8498.0,0.08661340487898694,845253342.7393451,11.545556965427732,7.467978986670472
3078,1,5953.0,7943.0,0.7006349733048961,67488322.45264336,1.4272767391028152,8.332712465711392
3079,1,8226.0,7642.0,0.006650661732737313,9452155969.767912,150.36097762687066,8.345476503759437
3080,31,8795.0,10286.0,0.1558429229754315,580490716.3751142,6.416717428725647,7.6707966458136
3081,2,7860.0,9676.0,0.1573031911244452,483482626.4893311,6.357150117882116,7.314323884290217
3082,3,6561.0,6812.0,0.04242071095864973,1053578098.7632607,23.57339086029855,8.899534285429032
3083,7,7208.0,6342.0,0.006169832668254886,7409137080.038473,162.0789499114319,8.932542300323716
3084,5,6813.0,8135.0,0.334225057150741,165827647.61112142,2.9919958979885326,7.893190619404314
3085,3,8290.0,7676.0,0.3723772027273564,170885971.35896894,2.685449035751446,7.4986214483108355
3086,8,11017.0,8078.0,0.12160364965730618,731847491.8376185,8.22343739532589,6.803222447594393
3087,79,8503.0,11711.0,0.03386938896686655,2940077634.6279798,29.525185735658567,7.506871931412343
3088,6,11411.0,8041.0,0.20562282587018196,446233780.7667773,4.8632733052279935,6.624603287594581
3089,6,6443.0,7793.0,0.12408724585676235,404637065.26260775,8.058845960319967,8.247699345204719
3090,1,9094.0,9033.0,0.012934144025771704,6351104629.446,77.31474135493369,7.844075697332436
3091,4,6993.0,10429.0,0.2598270739167774,280686673.2577664,3.8487136268189666,6.725084002576122
3092,1,6329.0,10768.0,0.16699727850622342,408094506.74646926,5.988121536739495,6.189124419881421
3093,1,6675.0,9415.0,0.40294518656655853,155964451.48158935,2.4817271265128262,7.139933880807283
3094,1,8890.0,7306.0,0.2558502582345699,253860756.08511564,3.9085362152856415,7.186354747747902
3095,1,9426.0,7826.0,0.5981994153071026,123316529.75977781,1.6716833457395168,7.062599213783293
3096,1,8134.0,8509.0,0.7591160740519332,91174733.83295137,1.317321598345693,7.487270202453948
3097,5,13509.0,9214.0,0.13441961817733136,925995235.5748547,7.4393902732320125,8.155249322719751
3098,2,8044.0,9676.0,0.2495034479797363,311954582.7131069,4.007960643819303,7.3639579913186
3099,5,7769.0,7659.0,0.01952577461056833,3047396182.0594873,51.21435742983276,7.9025639737569
3100,34,9665.0,8261.0,0.010973448350995858,7275977654.987019,91.12905697590024,7.957433183705738
3101,1,11889.0,7887.0,0.4995302421795634,187713445.7182545,2.0018807983211864,6.290659391410948
3102,1,7856.0,5656.0,0.3425854653049911,129700587.15258828,2.9189796452973775,8.096858016895562
3103,6,7582.0,8467.0,0.017623894956715534,3642599672.64149,56.74114618000222,7.676837881763128
